id,loan_amnt,term,int_rate,installment,grade,sub_grade,annual_inc,emp_length,home_ownership,verification_status,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,purpose,default
36108925,35000.0,60.0,12.99,796.18,C,C2,86100.0,10.0,MORTGAGE,Verified,22.61,1.0,0.0,12.0,0.0,43205.0,52.3,22.0,debt_consolidation,0
14480418,20125.0,36.0,22.45,773.28,E,E5,56000.0,5.0,MORTGAGE,Source Verified,30.56,0.0,0.0,14.0,0.0,38542.0,78.0,21.0,debt_consolidation,0
26048024,12000.0,36.0,7.12,371.19,A,A3,130000.0,10.0,MORTGAGE,Source Verified,8.09,0.0,0.0,11.0,1.0,6955.0,36.4,30.0,credit_card,0
61499550,5150.0,36.0,16.55,182.47,D,D2,33000.0,1.0,RENT,Source Verified,25.38,1.0,2.0,10.0,0.0,1589.0,48.2,12.0,debt_consolidation,1
94060721,21000.0,60.0,21.49,573.93,D,D5,85000.0,3.0,OWN,Source Verified,19.89,0.0,1.0,19.0,1.0,16837.0,38.1,26.0,credit_card,0
11635206,12000.0,60.0,19.22,312.75,D,D4,100000.0,10.0,MORTGAGE,Verified,8.12,0.0,3.0,19.0,0.0,12508.0,59.0,58.0,debt_consolidation,0
93433804,18900.0,36.0,13.49,641.29,C,C2,45000.0,5.0,RENT,Verified,14.68,1.0,1.0,7.0,0.0,14160.0,46.7,19.0,debt_consolidation,1
70711297,13450.0,60.0,18.25,343.38,D,D3,45000.0,2.0,MORTGAGE,Verified,15.17,0.0,0.0,9.0,1.0,4553.0,19.9,13.0,debt_consolidation,0
97364670,6000.0,36.0,10.49,194.99,B,B2,77000.0,2.0,MORTGAGE,Source Verified,17.27,0.0,0.0,16.0,1.0,220.0,3.6,49.0,home_improvement,0
51195754,15000.0,36.0,10.99,491.01,B,B4,58000.0,5.0,MORTGAGE,Not Verified,20.58,0.0,1.0,21.0,0.0,15757.0,28.0,35.0,debt_consolidation,0
42473824,35000.0,36.0,13.33,1184.86,C,C3,95000.0,3.0,RENT,Verified,4.46,0.0,1.0,17.0,6.0,10448.0,12.3,19.0,major_purchase,0
41091357,5000.0,36.0,12.69,167.73,C,C2,60000.0,0.0,OWN,Verified,20.66,0.0,1.0,12.0,0.0,11062.0,77.4,32.0,home_improvement,1
54187776,22175.0,60.0,12.29,496.53,C,C1,68000.0,10.0,RENT,Verified,18.99,0.0,0.0,6.0,0.0,2593.0,33.2,17.0,debt_consolidation,0
50555582,30000.0,36.0,7.26,929.89,A,A4,420000.0,8.0,RENT,Source Verified,3.45,0.0,0.0,5.0,0.0,13113.0,53.3,9.0,credit_card,0
13247205,12000.0,36.0,6.03,365.23,A,A1,180000.0,2.0,MORTGAGE,Not Verified,9.62,0.0,1.0,12.0,0.0,37695.0,44.5,30.0,credit_card,0
49713722,25000.0,36.0,5.32,752.87,A,A1,105000.0,2.0,MORTGAGE,Source Verified,22.91,0.0,1.0,21.0,0.0,21931.0,42.8,55.0,credit_card,0
68525528,15000.0,36.0,10.78,489.52,B,B4,80000.0,10.0,MORTGAGE,Not Verified,4.82,0.0,2.0,12.0,0.0,11721.0,21.1,30.0,home_improvement,0
77430341,5000.0,36.0,9.75,160.75,B,B3,36000.0,9.0,OWN,Source Verified,25.3,0.0,0.0,7.0,1.0,13953.0,49.7,24.0,credit_card,1
56032300,10000.0,60.0,14.65,236.07,C,C5,41000.0,10.0,MORTGAGE,Source Verified,17.04,0.0,0.0,16.0,0.0,10195.0,73.9,30.0,debt_consolidation,0
41111102,8500.0,36.0,11.53,280.42,B,B5,46000.0,10.0,RENT,Verified,12.42,0.0,0.0,12.0,1.0,5684.0,49.0,29.0,debt_consolidation,0
46337680,20000.0,60.0,12.29,447.83,C,C1,50000.0,5.0,MORTGAGE,Verified,5.33,0.0,0.0,8.0,0.0,5055.0,11.9,11.0,credit_card,0
88841854,2000.0,36.0,9.49,64.06,B,B2,102000.0,10.0,RENT,Source Verified,10.92,0.0,0.0,8.0,2.0,10043.0,42.6,20.0,debt_consolidation,0
1575532,12000.0,36.0,8.9,381.04,A,A5,70000.0,7.0,MORTGAGE,Not Verified,13.59,0.0,0.0,18.0,0.0,10004.0,38.5,24.0,debt_consolidation,0
104302782,5000.0,36.0,13.49,169.66,C,C2,75000.0,10.0,MORTGAGE,Source Verified,31.57,0.0,2.0,30.0,0.0,41611.0,76.9,55.0,debt_consolidation,0
12967924,10000.0,60.0,24.99,293.46,F,F4,86000.0,10.0,RENT,Verified,27.97,0.0,0.0,13.0,0.0,49811.0,95.4,26.0,debt_consolidation,0
13567625,23000.0,60.0,13.65,531.01,C,C1,100000.0,10.0,MORTGAGE,Not Verified,13.26,1.0,0.0,13.0,0.0,23025.0,67.9,30.0,credit_card,0
46154211,5600.0,36.0,16.99,199.63,D,D3,44000.0,3.0,RENT,Source Verified,24.66,2.0,1.0,23.0,0.0,11086.0,45.2,37.0,debt_consolidation,1
105739277,16000.0,36.0,13.99,546.77,C,C3,110000.0,10.0,MORTGAGE,Source Verified,14.56,0.0,0.0,11.0,0.0,15243.0,63.5,39.0,other,0
7636460,10000.0,60.0,17.1,249.07,C,C5,86808.0,8.0,RENT,Source Verified,17.8,1.0,0.0,9.0,1.0,5106.0,96.3,23.0,debt_consolidation,0
74704709,3200.0,36.0,5.32,96.37,A,A1,50000.0,1.0,MORTGAGE,Not Verified,12.48,0.0,0.0,15.0,0.0,6267.0,58.6,36.0,credit_card,0
6626825,14125.0,60.0,16.78,349.38,C,C5,70000.0,5.0,RENT,Verified,13.59,0.0,0.0,12.0,1.0,5720.0,40.9,30.0,debt_consolidation,0
92083655,21175.0,36.0,10.49,688.14,B,B2,72000.0,4.0,MORTGAGE,Verified,21.9,0.0,2.0,11.0,1.0,4700.0,9.0,61.0,debt_consolidation,0
120042794,21750.0,60.0,30.84,714.95,G,G2,48375.0,10.0,OWN,Verified,31.58,1.0,3.0,14.0,0.0,9446.0,22.0,18.0,debt_consolidation,0
55544628,16200.0,36.0,17.86,584.54,D,D5,36000.0,3.0,MORTGAGE,Not Verified,21.73,0.0,1.0,9.0,0.0,24296.0,75.0,21.0,debt_consolidation,0
848469,4800.0,36.0,7.49,149.29,A,A4,200000.0,3.0,MORTGAGE,Verified,3.11,0.0,0.0,7.0,0.0,2275.0,81.2,24.0,other,0
76312479,5600.0,36.0,13.67,190.5,C,C3,50000.0,5.0,MORTGAGE,Source Verified,2.16,0.0,3.0,14.0,1.0,2347.0,14.7,25.0,home_improvement,0
43966832,11000.0,36.0,11.53,362.9,B,B5,78000.0,10.0,MORTGAGE,Not Verified,23.95,3.0,0.0,17.0,0.0,20538.0,69.9,39.0,debt_consolidation,0
56051679,12000.0,36.0,13.33,406.24,C,C3,65000.0,9.0,RENT,Verified,25.44,0.0,0.0,12.0,1.0,11371.0,67.7,26.0,debt_consolidation,0
51225531,10575.0,36.0,16.55,374.67,D,D2,65000.0,2.0,RENT,Source Verified,20.81,0.0,0.0,8.0,0.0,3828.0,53.2,9.0,debt_consolidation,0
71462357,4800.0,36.0,11.99,159.41,C,C1,60500.0,10.0,RENT,Verified,21.92,0.0,0.0,17.0,0.0,29392.0,80.3,25.0,vacation,0
38528414,22000.0,36.0,8.67,696.23,B,B1,90000.0,8.0,MORTGAGE,Source Verified,17.44,3.0,0.0,13.0,0.0,26305.0,72.1,28.0,debt_consolidation,1
38518981,28000.0,36.0,7.49,870.85,A,A4,261500.0,2.0,MORTGAGE,Source Verified,7.32,0.0,0.0,11.0,0.0,54792.0,71.2,32.0,credit_card,0
57682538,8400.0,36.0,18.25,304.74,E,E1,20000.0,9.0,MORTGAGE,Verified,30.19,0.0,0.0,8.0,0.0,15967.0,63.9,16.0,credit_card,0
88291706,5000.0,36.0,11.49,164.86,B,B5,37000.0,9.0,MORTGAGE,Verified,32.24,0.0,1.0,19.0,1.0,9020.0,21.0,28.0,debt_consolidation,0
11355488,6400.0,36.0,11.99,212.55,B,B3,50000.0,6.0,RENT,Not Verified,15.91,0.0,0.0,7.0,0.0,4969.0,35.2,21.0,debt_consolidation,1
94452967,6400.0,36.0,13.99,218.71,C,C3,65000.0,0.0,RENT,Source Verified,12.68,0.0,1.0,11.0,0.0,5299.0,82.8,14.0,debt_consolidation,0
70881830,28000.0,60.0,8.39,572.98,B,B1,136500.0,10.0,MORTGAGE,Verified,20.13,0.0,1.0,12.0,0.0,77901.0,82.0,38.0,credit_card,0
37692337,20000.0,36.0,11.44,658.95,B,B4,117000.0,10.0,MORTGAGE,Source Verified,24.95,1.0,0.0,23.0,0.0,65856.0,72.6,35.0,debt_consolidation,0
96412737,10000.0,36.0,15.99,351.53,C,C5,100000.0,10.0,RENT,Verified,21.61,0.0,0.0,12.0,1.0,10386.0,37.1,13.0,small_business,1
68427280,35000.0,36.0,17.97,1264.81,D,D4,225000.0,5.0,OWN,Source Verified,2.85,0.0,0.0,3.0,0.0,1938.0,9.9,6.0,small_business,0
4245208,9000.0,36.0,12.12,299.45,B,B3,82000.0,7.0,MORTGAGE,Not Verified,23.27,0.0,1.0,14.0,0.0,17731.0,66.7,32.0,home_improvement,0
88128243,10000.0,36.0,10.99,327.34,B,B4,35000.0,2.0,RENT,Source Verified,24.45,0.0,1.0,15.0,0.0,4357.0,33.5,21.0,debt_consolidation,0
70190746,4000.0,36.0,6.49,122.58,A,A2,80000.0,10.0,MORTGAGE,Not Verified,19.08,0.0,1.0,22.0,0.0,8737.0,24.5,34.0,debt_consolidation,0
119740609,35000.0,60.0,17.09,871.54,D,D1,250000.0,10.0,OWN,Verified,11.91,2.0,1.0,29.0,0.0,8493.0,25.6,61.0,car,1
54909153,15000.0,36.0,7.26,464.95,A,A4,110000.0,10.0,RENT,Source Verified,6.98,1.0,0.0,17.0,0.0,15904.0,57.6,27.0,debt_consolidation,0
17293354,35000.0,36.0,15.61,1223.77,D,D1,96000.0,9.0,MORTGAGE,Source Verified,34.95,1.0,0.0,9.0,0.0,35927.0,91.0,20.0,credit_card,0
79043924,10000.0,36.0,9.75,321.5,B,B3,40000.0,10.0,MORTGAGE,Source Verified,20.76,0.0,1.0,9.0,0.0,5305.0,44.6,13.0,debt_consolidation,0
90621435,8000.0,36.0,8.99,254.37,B,B1,94000.0,5.0,MORTGAGE,Not Verified,18.74,1.0,0.0,12.0,1.0,53987.0,92.4,19.0,debt_consolidation,0
83737340,20000.0,36.0,18.99,733.02,D,D3,87600.0,3.0,RENT,Source Verified,11.03,0.0,2.0,14.0,0.0,13336.0,39.7,20.0,major_purchase,1
91944652,6000.0,36.0,6.99,185.24,A,A2,50000.0,3.0,MORTGAGE,Not Verified,18.46,0.0,2.0,18.0,0.0,46304.0,49.9,42.0,credit_card,0
125994177,10000.0,36.0,6.72,307.5,A,A3,41000.0,2.0,MORTGAGE,Source Verified,25.67,0.0,2.0,28.0,0.0,30465.0,29.7,74.0,credit_card,0
87062219,10000.0,36.0,10.49,324.98,B,B3,46500.0,4.0,RENT,Source Verified,8.88,4.0,0.0,13.0,0.0,329.0,27.4,27.0,debt_consolidation,0
41111138,15000.0,36.0,13.33,507.8,C,C3,90000.0,1.0,MORTGAGE,Not Verified,10.65,0.0,1.0,6.0,0.0,1481.0,64.4,17.0,debt_consolidation,0
11438310,16000.0,60.0,14.16,373.63,C,C2,91000.0,10.0,MORTGAGE,Source Verified,23.78,0.0,0.0,13.0,0.0,19960.0,78.0,27.0,debt_consolidation,0
126376900,28000.0,60.0,28.72,884.01,F,F1,65000.0,10.0,MORTGAGE,Verified,14.7,0.0,0.0,11.0,0.0,31644.0,62.0,17.0,debt_consolidation,0
130256476,7000.0,36.0,12.61,234.55,C,C1,51500.0,10.0,MORTGAGE,Not Verified,16.83,2.0,2.0,7.0,0.0,7540.0,37.9,49.0,debt_consolidation,0
126296339,11000.0,60.0,11.99,244.64,B,B5,80000.0,4.0,MORTGAGE,Not Verified,8.84,1.0,0.0,20.0,0.0,1035.0,1.1,57.0,other,0
55919969,11500.0,36.0,6.24,351.11,A,A2,57500.0,1.0,RENT,Not Verified,22.48,0.0,0.0,12.0,0.0,13141.0,34.9,15.0,credit_card,0
77390779,19200.0,60.0,18.99,497.96,D,D4,65000.0,10.0,RENT,Source Verified,2.33,0.0,0.0,4.0,0.0,6858.0,42.1,23.0,moving,0
10146080,35000.0,36.0,11.99,1162.34,B,B3,175000.0,3.0,MORTGAGE,Verified,23.24,1.0,0.0,11.0,0.0,40068.0,33.9,31.0,credit_card,0
74563726,17000.0,36.0,6.49,520.96,A,A2,78000.0,2.0,MORTGAGE,Not Verified,6.08,0.0,0.0,8.0,0.0,17890.0,36.4,20.0,debt_consolidation,0
57255408,23000.0,36.0,6.89,709.02,A,A3,78000.0,10.0,MORTGAGE,Verified,22.0,0.0,0.0,12.0,1.0,100276.0,20.4,19.0,credit_card,0
12286154,15000.0,60.0,18.92,388.45,D,D4,72000.0,7.0,MORTGAGE,Verified,15.17,0.0,1.0,11.0,0.0,9056.0,89.7,21.0,credit_card,0
69643929,21000.0,36.0,18.49,764.38,D,D5,98500.0,6.0,RENT,Verified,23.18,0.0,0.0,12.0,1.0,17715.0,82.0,16.0,debt_consolidation,1
61393432,24500.0,60.0,15.61,590.73,D,D1,68000.0,6.0,OWN,Source Verified,33.64,0.0,0.0,22.0,0.0,7661.0,13.5,24.0,debt_consolidation,1
99866279,28000.0,60.0,14.99,665.98,C,C4,40000.0,2.0,MORTGAGE,Not Verified,32.27,0.0,2.0,11.0,0.0,19609.0,43.4,21.0,debt_consolidation,0
46324469,5500.0,36.0,11.53,181.45,B,B5,72000.0,10.0,RENT,Not Verified,12.57,0.0,1.0,8.0,0.0,4916.0,70.2,25.0,credit_card,0
60557309,16500.0,60.0,19.99,437.06,E,E4,48600.0,10.0,RENT,Verified,28.05,0.0,1.0,13.0,0.0,8066.0,92.7,36.0,debt_consolidation,1
26290472,15000.0,36.0,8.39,472.75,A,A5,36500.0,2.0,MORTGAGE,Not Verified,12.46,0.0,0.0,8.0,0.0,14196.0,50.0,26.0,debt_consolidation,0
75264462,15000.0,36.0,8.39,472.75,B,B1,35000.0,10.0,RENT,Source Verified,30.9,0.0,0.0,8.0,0.0,12923.0,60.1,17.0,debt_consolidation,1
130167420,25000.0,60.0,14.07,582.62,C,C3,112000.0,3.0,MORTGAGE,Source Verified,8.83,0.0,1.0,6.0,0.0,20961.0,55.0,13.0,debt_consolidation,0
55238729,10000.0,36.0,8.18,314.2,B,B1,140000.0,7.0,MORTGAGE,Not Verified,18.32,0.0,0.0,14.0,0.0,12775.0,72.6,37.0,debt_consolidation,0
5405593,16000.0,60.0,23.63,456.86,F,F3,80000.0,10.0,MORTGAGE,Source Verified,16.17,0.0,3.0,14.0,1.0,10040.0,38.9,43.0,credit_card,0
21370260,17000.0,36.0,10.15,549.75,B,B2,152000.0,10.0,MORTGAGE,Not Verified,4.48,0.0,2.0,14.0,0.0,9767.0,33.9,32.0,debt_consolidation,0
55099558,7600.0,36.0,7.26,235.58,A,A4,48000.0,2.0,MORTGAGE,Not Verified,9.53,0.0,0.0,5.0,0.0,3590.0,14.0,9.0,debt_consolidation,0
6954940,20000.0,36.0,6.03,608.72,A,A1,110000.0,6.0,RENT,Source Verified,27.06,0.0,0.0,24.0,0.0,26518.0,15.9,52.0,debt_consolidation,0
32068685,12825.0,60.0,16.99,318.67,D,D3,38000.0,1.0,RENT,Verified,8.02,0.0,2.0,11.0,0.0,0.0,0.0,26.0,major_purchase,0
4288471,27575.0,36.0,16.29,973.41,C,C4,77500.0,10.0,MORTGAGE,Verified,17.02,1.0,0.0,12.0,0.0,16450.0,42.4,20.0,debt_consolidation,0
7086080,24000.0,60.0,21.15,651.31,E,E2,70000.0,2.0,MORTGAGE,Source Verified,33.0,0.0,0.0,13.0,0.0,19642.0,80.5,21.0,debt_consolidation,0
565779,16000.0,60.0,11.12,348.84,B,B3,120000.0,10.0,RENT,Verified,8.42,0.0,0.0,12.0,0.0,26323.0,37.6,29.0,debt_consolidation,0
44713229,15000.0,36.0,5.93,455.86,A,A1,62000.0,3.0,RENT,Not Verified,11.8,0.0,1.0,5.0,0.0,12949.0,38.9,10.0,credit_card,0
55421582,20000.0,36.0,11.53,659.81,B,B5,87000.0,4.0,MORTGAGE,Source Verified,22.25,0.0,0.0,21.0,0.0,17120.0,82.3,32.0,debt_consolidation,0
63907207,11200.0,36.0,10.99,366.63,B,B4,60000.0,10.0,OWN,Source Verified,7.02,0.0,0.0,9.0,0.0,4105.0,36.7,24.0,debt_consolidation,0
6828928,12000.0,36.0,10.64,390.83,B,B2,60000.0,10.0,MORTGAGE,Not Verified,28.22,4.0,0.0,13.0,0.0,20726.0,86.0,23.0,debt_consolidation,1
130498773,4000.0,36.0,15.04,138.74,C,C4,80000.0,3.0,MORTGAGE,Source Verified,29.6,0.0,0.0,20.0,0.0,22791.0,52.8,33.0,debt_consolidation,0
8304783,15000.0,36.0,11.99,498.15,B,B3,70000.0,10.0,MORTGAGE,Source Verified,24.09,0.0,0.0,14.0,0.0,18130.0,83.5,32.0,credit_card,0
132200278,12000.0,36.0,10.41,389.53,B,B3,66310.0,2.0,RENT,Source Verified,14.48,0.0,1.0,11.0,1.0,9818.0,37.3,20.0,credit_card,0
76236298,10000.0,60.0,19.99,264.89,E,E1,85000.0,2.0,MORTGAGE,Source Verified,5.87,0.0,0.0,5.0,0.0,14707.0,93.7,7.0,medical,1
84701057,25000.0,36.0,11.49,824.29,B,B5,90000.0,3.0,RENT,Verified,21.08,0.0,4.0,11.0,0.0,20440.0,42.0,17.0,debt_consolidation,1
121265626,21750.0,60.0,15.05,518.01,C,C4,120000.0,10.0,MORTGAGE,Verified,23.97,7.0,1.0,22.0,0.0,13580.0,27.0,56.0,debt_consolidation,0
56925126,25000.0,36.0,7.26,774.91,A,A4,60000.0,1.0,MORTGAGE,Not Verified,19.37,0.0,0.0,16.0,0.0,27113.0,38.2,29.0,debt_consolidation,0
39309333,8000.0,36.0,11.99,265.68,B,B5,65000.0,1.0,RENT,Source Verified,20.59,0.0,0.0,12.0,3.0,5998.0,20.2,37.0,other,0
5976841,35000.0,60.0,25.28,1033.05,F,F5,105000.0,3.0,RENT,Verified,15.8,0.0,1.0,9.0,0.0,20710.0,77.9,18.0,debt_consolidation,0
50556638,10000.0,36.0,13.99,341.73,C,C4,60000.0,10.0,RENT,Not Verified,27.58,0.0,0.0,11.0,0.0,21207.0,88.7,25.0,credit_card,1
20638868,20000.0,36.0,9.17,637.58,B,B1,100000.0,10.0,MORTGAGE,Source Verified,24.63,2.0,0.0,17.0,1.0,30960.0,39.9,35.0,debt_consolidation,0
126785887,2000.0,36.0,21.45,75.82,D,D5,90000.0,9.0,MORTGAGE,Not Verified,34.11,0.0,0.0,13.0,1.0,13835.0,47.5,30.0,vacation,0
120157977,23000.0,60.0,10.42,493.45,B,B3,110000.0,0.0,MORTGAGE,Verified,4.53,0.0,2.0,5.0,0.0,122.0,6.8,23.0,debt_consolidation,0
136969540,1000.0,36.0,16.14,35.23,C,C4,52000.0,10.0,MORTGAGE,Not Verified,20.33,0.0,0.0,7.0,0.0,21115.0,71.1,15.0,other,0
11454821,18000.0,36.0,9.67,578.03,B,B1,90000.0,7.0,MORTGAGE,Source Verified,4.96,0.0,2.0,7.0,0.0,13239.0,73.1,20.0,debt_consolidation,0
5774446,19750.0,60.0,10.16,421.19,B,B1,45000.0,1.0,OWN,Verified,23.17,0.0,0.0,10.0,0.0,17054.0,25.9,26.0,debt_consolidation,0
3455206,5400.0,36.0,15.31,188.02,C,C2,59000.0,8.0,RENT,Not Verified,16.57,0.0,1.0,10.0,0.0,9506.0,91.4,26.0,debt_consolidation,0
68959286,14400.0,36.0,10.78,469.94,B,B4,130000.0,8.0,OWN,Verified,10.55,3.0,2.0,12.0,0.0,27608.0,84.7,27.0,debt_consolidation,0
39671450,11500.0,36.0,6.92,354.67,A,A4,51600.0,2.0,RENT,Not Verified,14.1,0.0,0.0,15.0,0.0,10564.0,42.8,27.0,debt_consolidation,0
68913739,12000.0,36.0,6.49,367.74,A,A2,58000.0,5.0,RENT,Verified,12.82,0.0,0.0,12.0,0.0,5875.0,18.3,17.0,debt_consolidation,0
31837873,15000.0,36.0,10.99,491.01,B,B3,70000.0,8.0,RENT,Source Verified,23.8,0.0,2.0,8.0,0.0,3626.0,37.8,25.0,debt_consolidation,0
28072400,8000.0,36.0,13.35,270.91,C,C2,61000.0,3.0,RENT,Not Verified,28.84,0.0,0.0,13.0,0.0,21615.0,79.5,27.0,debt_consolidation,1
6495352,20675.0,60.0,16.78,511.39,C,C5,47000.0,10.0,MORTGAGE,Verified,25.56,0.0,0.0,11.0,0.0,6901.0,65.1,17.0,credit_card,1
51356997,21000.0,60.0,11.53,462.17,B,B5,42000.0,10.0,OWN,Source Verified,15.71,0.0,1.0,11.0,0.0,17366.0,34.9,21.0,credit_card,0
28724192,6175.0,36.0,17.57,221.92,D,D4,41000.0,3.0,RENT,Verified,21.9,0.0,2.0,6.0,0.0,7155.0,56.8,7.0,debt_consolidation,0
29695533,23200.0,36.0,14.99,804.13,C,C5,53000.0,3.0,RENT,Verified,27.19,0.0,1.0,10.0,0.0,41216.0,91.2,14.0,credit_card,0
91535554,25200.0,36.0,17.99,910.92,D,D2,57293.0,10.0,RENT,Verified,30.88,0.0,0.0,7.0,0.0,11649.0,77.7,25.0,debt_consolidation,1
76335553,4000.0,36.0,12.99,134.76,C,C2,35000.0,7.0,MORTGAGE,Verified,12.55,0.0,0.0,9.0,0.0,1363.0,12.1,22.0,home_improvement,0
14639800,7000.0,36.0,12.49,234.15,B,B4,31000.0,7.0,RENT,Verified,4.96,0.0,3.0,5.0,1.0,3989.0,56.2,12.0,credit_card,0
94047254,5000.0,36.0,19.99,185.8,D,D4,30000.0,1.0,RENT,Verified,28.56,0.0,4.0,9.0,1.0,10130.0,56.0,38.0,debt_consolidation,1
13356797,25000.0,36.0,8.9,793.84,A,A5,78000.0,0.0,MORTGAGE,Not Verified,16.33,0.0,0.0,12.0,0.0,21979.0,72.8,23.0,debt_consolidation,0
55947381,35000.0,60.0,17.86,886.11,D,D5,82000.0,6.0,MORTGAGE,Source Verified,13.38,0.0,1.0,10.0,0.0,23078.0,72.3,24.0,debt_consolidation,0
88960481,3500.0,36.0,16.99,124.77,D,D1,62000.0,4.0,MORTGAGE,Verified,31.97,0.0,0.0,11.0,0.0,48766.0,68.4,25.0,major_purchase,1
24845652,6000.0,36.0,8.39,189.1,A,A5,65000.0,3.0,MORTGAGE,Not Verified,4.51,0.0,3.0,10.0,0.0,15139.0,16.7,29.0,car,0
60686295,5000.0,36.0,10.99,163.67,B,B4,40000.0,10.0,MORTGAGE,Source Verified,12.99,0.0,0.0,6.0,0.0,13465.0,82.0,6.0,home_improvement,1
1542993,10050.0,36.0,15.31,349.92,C,C2,50000.0,9.0,MORTGAGE,Source Verified,25.58,1.0,2.0,6.0,0.0,3729.0,64.3,34.0,debt_consolidation,0
64108286,17000.0,60.0,9.99,361.12,B,B3,92000.0,0.0,MORTGAGE,Source Verified,15.25,0.0,0.0,15.0,1.0,16814.0,57.6,25.0,credit_card,0
12326068,35000.0,60.0,20.49,936.86,E,E2,150000.0,10.0,MORTGAGE,Source Verified,11.18,1.0,4.0,8.0,0.0,36407.0,67.5,32.0,home_improvement,0
70081795,16000.0,36.0,9.75,514.4,B,B3,80000.0,1.0,RENT,Source Verified,8.63,1.0,0.0,19.0,0.0,8709.0,46.8,25.0,credit_card,0
3919731,6400.0,36.0,11.14,209.96,B,B2,60000.0,3.0,RENT,Source Verified,28.7,2.0,1.0,16.0,0.0,23030.0,69.8,44.0,debt_consolidation,0
46653999,13800.0,36.0,13.99,471.59,C,C4,33000.0,10.0,RENT,Source Verified,33.78,0.0,0.0,14.0,1.0,13313.0,67.2,30.0,debt_consolidation,0
5628238,9500.0,36.0,13.11,320.6,B,B4,166250.0,10.0,MORTGAGE,Not Verified,21.22,0.0,0.0,14.0,0.0,131245.0,92.0,30.0,credit_card,0
41121946,8400.0,36.0,8.18,263.93,B,B1,31000.0,10.0,RENT,Not Verified,17.03,0.0,2.0,13.0,1.0,10066.0,24.2,19.0,debt_consolidation,0
2054941,8000.0,36.0,13.11,269.98,B,B4,29000.0,9.0,RENT,Source Verified,31.45,0.0,0.0,13.0,0.0,18427.0,62.5,22.0,debt_consolidation,0
27410264,6700.0,36.0,20.2,249.68,E,E3,30000.0,3.0,RENT,Verified,8.41,0.0,1.0,13.0,0.0,8772.0,26.2,17.0,debt_consolidation,1
8916080,7000.0,36.0,10.99,229.14,B,B2,51000.0,10.0,OWN,Source Verified,14.66,2.0,1.0,11.0,0.0,6743.0,73.3,27.0,home_improvement,0
38301320,7200.0,36.0,11.44,237.23,B,B4,59000.0,0.0,OWN,Source Verified,9.62,0.0,1.0,9.0,0.0,1789.0,12.7,40.0,other,0
21461244,20700.0,36.0,16.99,737.91,D,D3,80000.0,10.0,RENT,Source Verified,15.92,0.0,3.0,7.0,0.0,20159.0,56.0,15.0,credit_card,0
59152267,3000.0,36.0,7.26,92.99,A,A4,68000.0,10.0,MORTGAGE,Not Verified,3.19,0.0,0.0,10.0,0.0,5131.0,13.5,17.0,debt_consolidation,0
23073370,7000.0,36.0,10.99,229.14,B,B3,32000.0,9.0,RENT,Source Verified,23.22,0.0,1.0,12.0,1.0,5857.0,58.0,34.0,debt_consolidation,0
76233147,25000.0,36.0,19.53,923.12,D,D5,50000.0,8.0,MORTGAGE,Verified,9.15,1.0,0.0,4.0,0.0,0.0,0.0,17.0,debt_consolidation,0
5788074,21200.0,60.0,10.16,452.11,B,B1,47715.0,9.0,MORTGAGE,Verified,12.65,0.0,1.0,9.0,0.0,20602.0,34.9,17.0,credit_card,0
3529122,35000.0,36.0,14.33,1201.84,C,C1,150000.0,1.0,MORTGAGE,Source Verified,4.54,0.0,6.0,15.0,0.0,21578.0,25.5,20.0,debt_consolidation,0
20488611,10000.0,36.0,12.99,336.9,C,C1,76000.0,4.0,MORTGAGE,Not Verified,19.57,1.0,3.0,10.0,0.0,6363.0,44.2,13.0,credit_card,0
1326551,20000.0,36.0,13.99,683.46,C,C1,56237.74,5.0,RENT,Verified,21.66,0.0,0.0,10.0,0.0,19854.0,73.3,20.0,debt_consolidation,0
79124324,16000.0,36.0,8.39,504.27,B,B1,132000.0,10.0,MORTGAGE,Source Verified,12.16,2.0,1.0,13.0,2.0,12217.0,52.0,27.0,credit_card,0
96296531,20000.0,36.0,12.74,671.38,C,C1,85000.0,5.0,OWN,Verified,17.75,0.0,0.0,9.0,0.0,23144.0,67.7,19.0,debt_consolidation,0
59082753,12975.0,60.0,23.99,373.19,F,F3,52000.0,9.0,RENT,Verified,32.66,0.0,2.0,18.0,1.0,7900.0,28.5,36.0,debt_consolidation,1
134681253,22000.0,60.0,12.13,490.83,B,B5,80000.0,4.0,MORTGAGE,Verified,7.32,0.0,0.0,8.0,0.0,540.0,7.9,15.0,debt_consolidation,0
78278727,10000.0,60.0,15.31,239.53,C,C5,69996.0,0.0,RENT,Source Verified,14.45,1.0,0.0,11.0,0.0,1630.0,10.3,22.0,debt_consolidation,1
62166356,12000.0,36.0,13.99,410.08,C,C4,45000.0,10.0,RENT,Verified,18.17,0.0,0.0,9.0,1.0,11168.0,68.9,19.0,debt_consolidation,0
33150346,30000.0,36.0,7.12,927.96,A,A3,105575.0,0.0,MORTGAGE,Verified,12.07,0.0,0.0,11.0,0.0,34243.0,51.9,15.0,credit_card,0
29614635,17350.0,60.0,16.29,424.6,D,D2,66000.0,2.0,RENT,Verified,31.67,0.0,1.0,16.0,0.0,14936.0,74.3,32.0,debt_consolidation,0
